,SK_ID_CURR,PRED
17975,205928,0.54187584
17976,302315,0.7571457
17977,342215,0.26932198
17978,440078,0.28114846
17979,347672,0.18761784
17980,392097,0.49036694
17981,262549,0.2808972
17982,212275,0.53615004
17983,379636,0.3929457
17984,175214,0.35146347
17985,330741,0.48968658
17986,133191,0.15768465
17987,218319,0.3803181
17988,454010,0.23231074
17989,289163,0.7307711
17990,237931,0.6105706
17991,371820,0.13922364
17992,124250,0.15621212
17993,265015,0.6856231
17994,356097,0.7884782
17995,177912,0.83451927
17996,293486,0.17614931
17997,395718,0.49929675
17998,192159,0.5015187
17999,359586,0.50311035
18000,245515,0.47475988
18001,226286,0.18613046
18002,422920,0.14669895
18003,248843,0.552194
18004,131703,0.6837187
18005,207363,0.11557425
18006,217291,0.6537295
18007,166088,0.27088842
18008,368507,0.27097368
18009,313745,0.35333845
18010,248775,0.37872365
18011,369501,0.33867484
18012,273228,0.5189422
18013,175072,0.26140568
18014,346350,0.4197778
18015,328031,0.51342106
18016,231229,0.6619003
18017,103939,0.2458833
18018,155582,0.15090933
18019,245565,0.39592147
18020,285079,0.22012964
18021,410798,0.20500597
18022,146225,0.15506062
18023,255868,0.3521013
18024,330001,0.48309764
18025,329162,0.43532783
18026,361163,0.14618611
18027,176906,0.49900788
18028,162317,0.26511428
18029,201848,0.23199007
18030,226064,0.3426355
18031,194496,0.6754824
18032,408889,0.1678303
18033,359068,0.40807074
18034,423003,0.50118846
18035,353393,0.46277267
18036,185748,0.20753361
18037,108521,0.78278905
18038,168666,0.21637309
18039,324320,0.33949122
18040,286017,0.5232767
18041,104621,0.3335083
18042,199052,0.41376504
18043,228653,0.1625693
18044,179027,0.5375899
18045,240208,0.17735203
18046,337277,0.17180021
18047,167188,0.6440959
18048,341224,0.46670356
18049,117143,0.70491654
18050,119043,0.84801966
18051,345820,0.5583827
18052,184597,0.2747973
18053,129286,0.6358948
18054,307586,0.6241788
18055,351382,0.39114636
18056,175327,0.42069072
18057,299511,0.35435656
18058,107229,0.22166497
18059,174363,0.2035336
18060,294061,0.31458965
18061,236398,0.47773167
18062,352882,0.5170136
18063,187067,0.30917406
18064,406699,0.37924647
18065,357537,0.5640985
18066,321930,0.6737211
18067,203917,0.32823122
18068,317717,0.7303768
18069,205599,0.21882817
18070,368255,0.6211262
18071,197591,0.23589788
18072,242522,0.0970113
18073,328880,0.61231
18074,269139,0.20225427
18075,197137,0.5141908
18076,309283,0.5217167
18077,448443,0.39490017
18078,286669,0.15259834
18079,430245,0.32950586
18080,424021,0.41120756
18081,128623,0.18653236
18082,248981,0.66231453
18083,387803,0.5967958
18084,269679,0.40008277
18085,421878,0.4507083
18086,338048,0.5529952
18087,385493,0.61054546
18088,443296,0.30093133
18089,438285,0.4923085
18090,368766,0.4180125
18091,119981,0.54788995
18092,335254,0.42313203
18093,262685,0.60742164
18094,196979,0.18621705
18095,225389,0.43574613
18096,344616,0.5884428
18097,260012,0.49860865
18098,265270,0.68362814
18099,132277,0.21470578
18100,338778,0.6484651
18101,374100,0.41729784
18102,345644,0.39664114
18103,378876,0.39630678
18104,353795,0.30778185
18105,144276,0.53673524
18106,202164,0.29051262
18107,261811,0.3925168
18108,123733,0.5465261
18109,358491,0.33129948
18110,206825,0.083741575
18111,455911,0.15866588
18112,251372,0.5208747
18113,131588,0.6400118
18114,314449,0.31196114
18115,257850,0.3388901
18116,408566,0.46080408
18117,227911,0.66063416
18118,280856,0.14049353
18119,395671,0.31700143
18120,161723,0.2067939
18121,129109,0.22926083
18122,116848,0.16046435
18123,255874,0.5304933
18124,153175,0.5212105
18125,210048,0.49371913
18126,402814,0.32526478
18127,191560,0.40327027
18128,224848,0.3245965
18129,394262,0.23119308
18130,418794,0.3294949
18131,387659,0.5117843
18132,130716,0.54620594
18133,114961,0.32413802
18134,231605,0.16183339
18135,204819,0.13355154
18136,352940,0.6801666
18137,101829,0.26407942
18138,183263,0.2664282
18139,217830,0.09651099
18140,418306,0.39864826
18141,392313,0.81303966
18142,248299,0.24521448
18143,384716,0.54809314
18144,410202,0.07935707
18145,411219,0.21092981
18146,111252,0.4705712
18147,379335,0.28119603
18148,228725,0.4673388
18149,404232,0.5252463
18150,267879,0.2007929
18151,328360,0.5600967
18152,439457,0.31488776
18153,150116,0.7260189
18154,208072,0.42231905
18155,152325,0.6834421
18156,385752,0.33051097
18157,400765,0.22868326
18158,195401,0.6450726
18159,179126,0.26364136
18160,379394,0.6985818
18161,167445,0.27248642
18162,253676,0.22112274
18163,430646,0.44584835
18164,405295,0.2049186
18165,299596,0.08722504
18166,426813,0.20671755
18167,320595,0.5250132
18168,441112,0.33622947
18169,165094,0.40610442
18170,275378,0.7971014
18171,359405,0.19248427
18172,437431,0.1701262
18173,420831,0.5896852
18174,327512,0.54337895
18175,158140,0.10960389
18176,243924,0.27256957
18177,235384,0.15091455
18178,311408,0.77425516
18179,351779,0.1691447
18180,114468,0.28392202
18181,146758,0.36919603
18182,180976,0.17547835
18183,109608,0.67304885
18184,352963,0.17616841
18185,346771,0.34486985
18186,441768,0.34047395
18187,302792,0.40163708
18188,405591,0.17112899
18189,333135,0.2045252
18190,270072,0.4437719
18191,150509,0.08726899
18192,293083,0.45187163
18193,147726,0.331665
18194,313480,0.67260504
18195,374743,0.65345335
18196,161504,0.3605966
18197,340389,0.3366517
18198,105322,0.14165463
18199,452338,0.59320444
18200,210208,0.5300187
18201,239403,0.43703377
18202,148588,0.30173224
18203,343370,0.4019031
18204,281307,0.12590908
18205,409828,0.6530119
18206,385497,0.6650699
18207,367761,0.3845542
18208,136272,0.1191627
18209,147428,0.53021127
18210,414306,0.24207786
18211,191318,0.71596974
18212,259860,0.22888796
18213,299759,0.3080887
18214,419960,0.25453493
18215,292316,0.35993585
18216,145255,0.32139996
18217,289815,0.3424888
18218,327085,0.37300926
18219,130719,0.13446021
18220,180782,0.85441107
18221,235635,0.74925673
18222,376656,0.16242433
18223,405031,0.5811685
18224,220165,0.33177248
18225,135338,0.35104603
18226,262508,0.5928088
18227,241309,0.3246067
18228,193168,0.39908916
18229,362114,0.48408365
18230,289429,0.31975
18231,211370,0.5985932
18232,273081,0.19437154
18233,364915,0.20292139
18234,145680,0.42477664
18235,240207,0.16058068
18236,163365,0.54414
18237,300625,0.41609433
18238,237352,0.32847142
18239,300833,0.35280323
18240,298278,0.4254694
18241,311075,0.51874304
18242,121454,0.2814377
18243,313687,0.3798713
18244,274728,0.27516818
18245,314908,0.23995215
18246,377217,0.78008235
18247,260425,0.6611565
18248,451465,0.22023726
18249,223972,0.41729468
18250,138529,0.4028701
18251,350138,0.2975969
18252,439386,0.297075
18253,337202,0.4304679
18254,367936,0.29058558
18255,363833,0.6028066
18256,395625,0.4883952
18257,215647,0.5993283
18258,318106,0.3510546
18259,297682,0.29873952
18260,440891,0.77009195
18261,140794,0.33025956
18262,164897,0.54240507
18263,360842,0.33634174
18264,209406,0.3936713
18265,117081,0.31529573
18266,184158,0.27111828
18267,179934,0.11631135
18268,144366,0.14989059
18269,200024,0.4918342
18270,297869,0.50732034
18271,120693,0.79861206
18272,340234,0.6770425
18273,169621,0.678335
18274,101015,0.19818553
18275,127909,0.33346647
18276,141681,0.5713467
18277,364354,0.5116586
18278,410987,0.6543164
18279,318434,0.49925682
18280,140986,0.44329163
18281,297722,0.3597446
18282,198493,0.68405277
18283,406327,0.42197296
18284,305487,0.28798643
18285,109062,0.41234952
18286,312513,0.5563533
18287,436090,0.46284816
18288,266228,0.35927892
18289,317071,0.15909944
18290,338580,0.15948567
18291,297958,0.16841166
18292,388931,0.2650543
18293,427199,0.45309195
18294,427479,0.36091658
18295,327955,0.24797502
18296,360023,0.34302455
18297,281640,0.5678697
18298,155259,0.17080699
18299,323035,0.44111347
18300,117678,0.5179238
18301,137241,0.42801344
18302,105385,0.22793683
18303,400247,0.6162511
18304,301802,0.6759227
18305,368067,0.6422667
18306,254512,0.40776095
18307,384650,0.31721416
18308,174818,0.42070726
18309,223823,0.33918166
18310,119227,0.3937469
18311,365258,0.47935972
18312,386569,0.107748516
18313,150662,0.22876032
18314,218639,0.35321608
18315,149604,0.44931385
18316,386469,0.2719095
18317,362946,0.49443808
18318,444632,0.29943988
18319,261914,0.38739234
18320,361364,0.28154022
18321,408070,0.25760952
18322,248875,0.3641067
18323,391996,0.28959817
18324,143993,0.337195
18325,163411,0.37866628
18326,145164,0.22931679
18327,213494,0.39108145
18328,341603,0.67857
18329,235366,0.49900237
18330,215850,0.38399312
18331,279868,0.21099918
18332,447089,0.54539937
18333,374729,0.3703712
18334,236273,0.27111784
18335,139128,0.7778275
18336,216367,0.22102045
18337,428689,0.8892296
18338,343334,0.22648926
18339,419001,0.2961352
18340,385277,0.22144131
18341,280067,0.41021463
18342,129075,0.5556082
18343,231604,0.5116556
18344,419075,0.7158491
18345,389693,0.33618394
18346,227660,0.49809137
18347,226117,0.5080272
18348,171452,0.48168367
18349,212006,0.49761114
18350,368461,0.30909097
18351,440489,0.3335715
18352,228264,0.5043218
18353,429992,0.6166151
18354,408693,0.67726564
18355,111339,0.5401132
18356,190166,0.51025987
18357,440092,0.5206664
18358,371224,0.45690075
18359,176513,0.07856535
18360,156504,0.34230766
18361,116349,0.08452022
18362,293519,0.45437163
18363,438245,0.49109966
18364,257558,0.4109468
18365,242962,0.38950965
18366,151045,0.12702826
18367,352857,0.36203402
18368,225938,0.57171017
18369,239398,0.53586495
18370,355194,0.40567285
18371,360216,0.35706264
18372,116716,0.52479744
18373,177901,0.3951512
18374,237031,0.4846712
18375,176739,0.67782724
18376,351853,0.31579533
18377,125595,0.5774575
18378,445794,0.45686173
18379,128434,0.41153598
18380,315381,0.4908059
18381,252922,0.110883474
18382,447714,0.51215386
18383,451349,0.2891051
18384,121459,0.25908312
18385,266673,0.4376588
18386,243857,0.4651464
18387,437400,0.26957482
18388,302171,0.204975
18389,291482,0.17408185
18390,336098,0.34008536
18391,443581,0.21036632
18392,368416,0.653904
18393,455510,0.18034713
18394,353100,0.31226063
18395,159166,0.37857097
18396,402902,0.6825178
18397,126309,0.25472626
18398,423997,0.13772121
18399,220383,0.3665835
18400,271769,0.20231496
18401,293118,0.17173395
18402,124662,0.5766065
18403,121173,0.5140861
18404,111700,0.3478204
18405,263626,0.5926461
18406,173692,0.24518704
18407,451622,0.36376995
18408,131475,0.49817777
18409,442946,0.38408738
18410,318182,0.326179
18411,253411,0.51338625
18412,385966,0.15507568
18413,454843,0.55235976
18414,325637,0.4231119
18415,120709,0.13471848
18416,411455,0.63384557
18417,280565,0.61939985
18418,196167,0.34565875
18419,428691,0.35891122
18420,352354,0.17828028
18421,424903,0.18809043
18422,405315,0.51113266
18423,356236,0.42118162
18424,422458,0.58188254
18425,372518,0.6699157
18426,262896,0.14112023
18427,300843,0.21731438
18428,283377,0.5475399
18429,187106,0.36265796
18430,184693,0.5930546
18431,329453,0.74418354
18432,252799,0.24777953
18433,423380,0.3684449
18434,140887,0.2534716
18435,395291,0.43694735
18436,261308,0.4828435
18437,135418,0.572172
18438,375120,0.40838978
18439,387943,0.5866731
18440,328014,0.3830526
18441,189507,0.5605307
18442,182595,0.54593337
18443,430555,0.22352627
18444,261525,0.77209055
18445,277926,0.4752647
18446,242277,0.43112493
18447,347914,0.75712186
18448,105542,0.6336966
18449,408847,0.568153
18450,226135,0.6197225
18451,242853,0.24617963
18452,164163,0.38133746
18453,370368,0.17674966
18454,166600,0.5755387
18455,162785,0.22860472
18456,117843,0.5454574
18457,354920,0.38984817
18458,170088,0.5665055
18459,380208,0.29455224
18460,193087,0.49154207
18461,429775,0.36024526
18462,366829,0.66586673
18463,239095,0.6135685
18464,120985,0.14546691
18465,294675,0.70926726
18466,353546,0.40741318
18467,236883,0.4951237
18468,146462,0.58447504
18469,328402,0.5516149
18470,235258,0.71548843
18471,167336,0.41450483
18472,313086,0.20017849
18473,414424,0.19347493
18474,127165,0.4462881
18475,431769,0.3528272
18476,163699,0.39512163
18477,303542,0.29249105
18478,342902,0.46069175
18479,257887,0.3954409
18480,275833,0.52726525
18481,403164,0.44750392
18482,204741,0.28669646
18483,389454,0.20294268
18484,409580,0.2065661
18485,175966,0.2987208
18486,145348,0.7460444
18487,251826,0.45764473
18488,362562,0.25382465
18489,358651,0.3883107
18490,270138,0.47144726
18491,249831,0.39728758
18492,154336,0.23882718
18493,264683,0.10525485
18494,208111,0.5200323
18495,370617,0.24382809
18496,268472,0.38893336
18497,328095,0.4251378
18498,145519,0.6997929
18499,233668,0.45869997
18500,391128,0.20450513
18501,208221,0.5116542
18502,354462,0.43147284
18503,274762,0.2813746
18504,305028,0.21219084
18505,197545,0.20652501
18506,216824,0.3642897
18507,393772,0.25007668
18508,307714,0.23159152
18509,387089,0.41137925
18510,319492,0.4979796
18511,272417,0.7338696
18512,245634,0.3719231
18513,436047,0.48895022
18514,343076,0.7069743
18515,257228,0.27450362
18516,126189,0.20648329
18517,358693,0.4247031
18518,119581,0.27584594
18519,316213,0.41793835
18520,390239,0.09555777
18521,390636,0.6198108
18522,249655,0.28191918
18523,291535,0.5231765
18524,296262,0.23068838
18525,264689,0.64792585
18526,195358,0.42436123
18527,275787,0.5267892
18528,327041,0.15289788
18529,293990,0.5557856
18530,157555,0.44221845
18531,375473,0.5262521
18532,444863,0.58519125
18533,118857,0.6912828
18534,276669,0.3479798
18535,296657,0.457108
18536,412333,0.5571085
18537,276842,0.24052763
18538,216319,0.1842268
18539,263850,0.40869868
18540,426975,0.62541324
18541,294390,0.32192257
18542,117389,0.32831934
18543,412735,0.25871828
18544,422367,0.3284204
18545,264553,0.46250692
18546,217227,0.41116342
18547,318730,0.5134859
18548,300220,0.20136356
18549,294240,0.401575
18550,256528,0.2944971
18551,404665,0.5261724
18552,388380,0.25117704
18553,195419,0.39789468
18554,155466,0.21202452
18555,272586,0.57078755
18556,303846,0.2945386
18557,100267,0.30329162
18558,251519,0.21464787
18559,399783,0.2764838
18560,454800,0.45758784
18561,171157,0.037335146
18562,349717,0.13240977
18563,130074,0.28569236
18564,259188,0.22900048
18565,368203,0.30401266
18566,291832,0.6343901
18567,135659,0.5036987
18568,141522,0.18960062
18569,113968,0.20756808
18570,327845,0.27965447
18571,232803,0.2956124
18572,266280,0.25282228
18573,447295,0.3889327
18574,419192,0.16388485
18575,144327,0.46473706
18576,382857,0.27929196
18577,243685,0.21259832
18578,277901,0.40295345
18579,353790,0.50054055
18580,207223,0.28678295
18581,455011,0.18636876
18582,133255,0.41265452
18583,358350,0.40526575
18584,400567,0.54549044
18585,393371,0.25726828
18586,417045,0.33045068
18587,246484,0.18303548
18588,103877,0.37413958
18589,199257,0.23176947
18590,104073,0.61375546
18591,271029,0.24792223
18592,126977,0.28979895
18593,119575,0.6538929
18594,213771,0.21978155
18595,334743,0.4991371
18596,412574,0.21776503
18597,266966,0.56231713
18598,429193,0.38231578
18599,169100,0.25320876
18600,169712,0.53338313
18601,399849,0.523616
18602,156318,0.20959464
18603,305680,0.4155672
18604,400815,0.4768973
18605,221060,0.6415206
18606,305306,0.16473225
18607,227859,0.26076788
18608,277098,0.34731507
18609,136237,0.62254083
18610,111797,0.50567085
18611,230059,0.5987513
18612,347465,0.6407324
18613,169694,0.35705677
18614,389062,0.24482605
18615,250090,0.15294193
18616,239535,0.3363894
18617,199620,0.11861821
18618,454827,0.4483582
18619,185657,0.2626155
18620,202060,0.37434322
18621,411555,0.43611023
18622,171292,0.40101296
18623,274316,0.7603614
18624,348931,0.12531385
18625,177847,0.29856607
18626,239053,0.247596
18627,395998,0.48251116
18628,369007,0.33754513
18629,177574,0.4581235
18630,156922,0.77514297
18631,399080,0.42007917
18632,234983,0.1053398
18633,238745,0.39753228
18634,319092,0.39294586
18635,326159,0.37867752
18636,419190,0.57623595
18637,290060,0.25234264
18638,109686,0.32148883
18639,177555,0.70894986
18640,230120,0.453914
18641,274149,0.26898956
18642,373745,0.4771652
18643,385331,0.2108302
18644,118110,0.41157714
18645,159452,0.28123945
18646,383492,0.55974656
18647,218195,0.4796966
18648,221504,0.7737481
18649,164707,0.7100751
18650,142723,0.76105356
18651,312401,0.34746033
18652,106020,0.15822248
18653,215599,0.47673154
18654,300769,0.36430123
18655,195043,0.32948598
18656,387777,0.35865656
18657,430428,0.27187124
18658,128662,0.10602073
18659,239130,0.6750257
18660,305345,0.46136805
18661,362171,0.7820054
18662,165098,0.27618438
18663,123976,0.5634922
18664,220724,0.43328208
18665,406521,0.36508006
18666,201093,0.45121798
18667,378949,0.5271133
18668,137230,0.6483198
18669,403233,0.58882314
18670,347731,0.5010155
18671,376907,0.42396274
18672,334652,0.5042724
18673,206409,0.14700288
18674,438087,0.5852828
18675,129159,0.3541971
18676,214102,0.20573765
18677,227513,0.40766904
18678,204000,0.2331375
18679,292688,0.49021706
18680,151943,0.17981103
18681,398629,0.24706006
18682,288172,0.4597817
18683,378422,0.4773471
18684,355801,0.20220943
18685,398579,0.42675504
18686,219492,0.878519
18687,350280,0.46943855
18688,127605,0.10796873
18689,367995,0.46362653
18690,436161,0.116240546
18691,145603,0.44335204
18692,407086,0.44625193
18693,172774,0.7876645
18694,431261,0.22655097
18695,424058,0.2239568
18696,299736,0.16410992
18697,227209,0.25631657
18698,339315,0.38611254
18699,167396,0.35906413
18700,173953,0.5334589
18701,102104,0.21292034
18702,347421,0.49026152
18703,258908,0.45583254
18704,351804,0.26586866
18705,154335,0.46444845
18706,128463,0.5853335
18707,433322,0.41141504
18708,276600,0.2527687
18709,164567,0.13065593
18710,334936,0.7450887
18711,242643,0.023025714
18712,354492,0.31389728
18713,326651,0.23288472
18714,368214,0.5128761
18715,159589,0.4886417
18716,270510,0.38034865
18717,140009,0.2424072
18718,279473,0.3538308
18719,288328,0.6986679
18720,427953,0.5508234
18721,247322,0.523712
18722,435631,0.254597
18723,326325,0.5244811
18724,237577,0.6123541
18725,126338,0.47471946
18726,268977,0.36262015
18727,236119,0.20326579
18728,183177,0.45270243
18729,453134,0.15281183
18730,316624,0.5544469
18731,372488,0.17988409
18732,410033,0.11520704
18733,317512,0.55563664
18734,232576,0.24583235
18735,322116,0.32149068
18736,327814,0.42129365
18737,371465,0.2465895
18738,419652,0.4712949
18739,277641,0.28263652
18740,236268,0.30756694
18741,330738,0.15557466
18742,205699,0.28815615
18743,164658,0.6196174
18744,361535,0.495668
18745,326748,0.18381874
18746,177073,0.7443433
18747,307278,0.34966737
18748,232102,0.36271936
18749,254083,0.5551279
18750,290599,0.3761574
18751,103534,0.49757907
18752,221093,0.27232477
18753,348779,0.5180285
18754,175896,0.14845741
18755,207646,0.32689726
18756,107970,0.64169323
18757,100310,0.756625
18758,371388,0.26884344
18759,148997,0.31739396
18760,411538,0.13027138
18761,213457,0.23574008
18762,274824,0.17540623
18763,355797,0.5422916
18764,332705,0.31037128
18765,127360,0.65524024
18766,135092,0.37321138
18767,288157,0.17820618
18768,165519,0.038805164
18769,250409,0.40562463
18770,199557,0.7989878
18771,125238,0.6803073
18772,227060,0.15261632
18773,347016,0.17299658
18774,334378,0.3639647
18775,311326,0.64964736
18776,409466,0.41687554
18777,381840,0.43404567
18778,172321,0.49460363
18779,433833,0.5372202
18780,238217,0.44215292
18781,431634,0.23809762
18782,300845,0.40811184
18783,214907,0.24616298
18784,428506,0.4033357
18785,154710,0.28428566
18786,330867,0.18813375
18787,425622,0.5032232
18788,131634,0.3950791
18789,381819,0.7838387
18790,198797,0.60266334
18791,442162,0.13336578
18792,116073,0.48507658
18793,119711,0.19550516
18794,328583,0.1452349
18795,289475,0.14045756
18796,277099,0.18825737
18797,127403,0.6991612
18798,384357,0.24106792
18799,451889,0.5629836
18800,372560,0.4603905
18801,433001,0.43565005
18802,226589,0.14194198
18803,317971,0.24729295
18804,141576,0.56358474
18805,112710,0.77260536
18806,141151,0.23100634
18807,184704,0.65391934
18808,276166,0.5382199
18809,215490,0.44046545
18810,362956,0.40416533
18811,225296,0.5390668
18812,391755,0.2548283
18813,349057,0.3630735
18814,343147,0.30695
18815,275141,0.33598816
18816,149800,0.73186016
18817,244950,0.24162686
18818,456142,0.35796258
18819,356837,0.42184085
18820,376429,0.4406314
18821,340904,0.4418751
18822,421759,0.31303984
18823,196564,0.3978733
18824,355946,0.38029644
18825,134850,0.6553131
18826,357882,0.22590974
18827,334961,0.30936995
18828,405087,0.36661854
18829,422206,0.25109017
18830,230619,0.5940189
18831,401740,0.4107083
18832,313077,0.43270385
18833,310494,0.20219399
18834,155801,0.7338199
18835,198337,0.7373871
18836,163513,0.35262442
18837,139333,0.52183026
18838,297826,0.6695445
18839,142360,0.47511318
18840,252666,0.59020853
18841,189776,0.73061466
18842,231861,0.66197795
18843,199736,0.54026437
18844,203419,0.12778218
18845,231264,0.54925025
18846,308785,0.37858817
18847,364367,0.82120514
18848,371983,0.6214502
18849,401626,0.23678946
18850,358817,0.2211435
18851,239836,0.46205324
18852,264420,0.18789957
18853,227121,0.4037411
18854,409665,0.4541491
18855,363965,0.12296755
18856,151351,0.520464
18857,403536,0.27658558
18858,398350,0.617488
18859,214384,0.8739915
18860,147132,0.5535274
18861,319764,0.14654526
18862,193213,0.5838495
18863,203657,0.37965602
18864,305407,0.45474818
18865,160725,0.6397266
18866,432753,0.7222303
18867,421194,0.38117367
18868,366621,0.37854302
18869,212222,0.5464138
18870,320163,0.14992271
18871,136536,0.6217956
18872,331859,0.32392228
18873,409697,0.75344706
18874,151660,0.17800878
18875,455598,0.30666965
18876,153651,0.59325445
18877,241605,0.16731177
18878,433292,0.2662988
18879,318241,0.15650138
18880,380856,0.43173155
18881,310999,0.4570232
18882,190597,0.47054315
18883,430141,0.44283438
18884,395896,0.31526464
18885,189361,0.4723646
18886,431902,0.3546859
18887,216566,0.5285253
18888,180422,0.1825181
18889,454256,0.15108639
18890,353428,0.5277333
18891,305566,0.64551556
18892,185966,0.35047808
18893,120035,0.3406184
18894,328657,0.44248334
18895,120864,0.24400705
18896,285529,0.0954677
18897,394830,0.27219784
18898,373342,0.38720208
18899,399831,0.23422575
18900,189373,0.43304205
18901,387654,0.25279653
18902,311614,0.2711215
18903,158285,0.31960526
18904,206096,0.43427595
18905,202083,0.23044732
18906,405529,0.25368884
18907,433845,0.5161421
18908,153551,0.32473117
18909,222554,0.20883287
18910,176380,0.1775741
18911,196712,0.34895256
18912,210300,0.55455863
18913,152252,0.37474528
18914,350254,0.385048
18915,316676,0.34441406
18916,111921,0.7593668
18917,246684,0.3388976
18918,384267,0.67384213
18919,217266,0.32970908
18920,178971,0.5046929
18921,342225,0.19472218
18922,219669,0.77265805
18923,417676,0.46422917
18924,322795,0.48781574
18925,280582,0.18089186
18926,386096,0.62414384
18927,329268,0.22065297
18928,263191,0.60282445
18929,244966,0.14101374
18930,230240,0.29022065
18931,441150,0.16135988
18932,134745,0.41733205
18933,144709,0.28277716
18934,177620,0.19409485
18935,216577,0.28625253
18936,414815,0.21310598
18937,247507,0.45727724
18938,432709,0.20486392
18939,284957,0.4395981
18940,271673,0.18578823
18941,257257,0.4971116
18942,296646,0.1729494
18943,244579,0.24184498
18944,216211,0.47536412
18945,451312,0.24105199
18946,448036,0.5166596
18947,381741,0.27066335
18948,260924,0.2273684
18949,253181,0.49383143
18950,310905,0.33199877
18951,427947,0.24591503
18952,417460,0.37491363
18953,376628,0.744395
18954,188769,0.33670613
18955,385306,0.4149672
18956,109647,0.51814646
18957,335772,0.43379948
18958,345888,0.30769333
18959,421578,0.76012105
18960,274296,0.2302587
18961,158689,0.44796622
18962,258484,0.47710738
18963,171196,0.62409097
18964,257749,0.565738
18965,337099,0.59405184
18966,158565,0.69437253
18967,225135,0.65016973
18968,152515,0.30007377
18969,391921,0.27184188
18970,260922,0.7854995
18971,196632,0.66544956
18972,191733,0.43951234
18973,324254,0.5255813
18974,355939,0.22497441
18975,206118,0.2146207
18976,401183,0.18299168
18977,219856,0.235456
18978,428321,0.32691365
18979,326828,0.47415006
18980,309199,0.3169506
18981,436333,0.23406051
18982,164507,0.35938028
18983,191868,0.1760051
18984,453662,0.34172538
18985,128219,0.3230587
18986,393534,0.7398268
18987,104903,0.27182147
18988,453799,0.40086475
18989,422610,0.40757543
18990,345972,0.287463
18991,269895,0.2522626
18992,413469,0.21724772
18993,107872,0.49893257
18994,184637,0.08238537
18995,427461,0.58270127
18996,386330,0.71067035
18997,314538,0.35512975
18998,166539,0.6072721
18999,171548,0.39741203
19000,388163,0.13853885
19001,206665,0.5499595
19002,375732,0.39502615
19003,392842,0.18809476
19004,252440,0.3316328
19005,308270,0.28877443
19006,305722,0.29459202
19007,193943,0.33503512
19008,125942,0.44825107
19009,308598,0.43268073
19010,239650,0.8513033
19011,381105,0.6998191
19012,412141,0.5317381
19013,170042,0.16144037
19014,217708,0.49365324
19015,231233,0.2293226
19016,286929,0.2775081
19017,422903,0.50239676
19018,336543,0.8952653
19019,453773,0.56200325
19020,129127,0.28257692
19021,111922,0.4789166
19022,338921,0.10963279
19023,260204,0.35257953
19024,139472,0.6671302
19025,377172,0.11551712
19026,161825,0.101160094
19027,355368,0.42479274
19028,149690,0.22020201
19029,219964,0.26145297
19030,417091,0.698933
19031,201482,0.1291775
19032,155747,0.65107125
19033,424386,0.2466172
19034,149689,0.33488804
19035,419370,0.17697847
19036,114479,0.65824413
19037,451732,0.30805677
19038,282101,0.6558205
19039,112198,0.5257703
19040,102172,0.7720328
19041,180961,0.11052606
19042,377251,0.25197682
19043,256572,0.12028702
19044,404807,0.21382853
19045,129606,0.30361864
19046,117632,0.30810001
19047,130721,0.3049555
19048,419813,0.17668378
19049,113330,0.18594153
19050,144953,0.2721515
19051,219949,0.40047282
19052,216174,0.17048483
19053,144801,0.28560516
19054,141742,0.41713738
19055,443859,0.74018246
19056,169221,0.2519017
19057,165106,0.57552326
19058,316567,0.17569448
19059,146474,0.35388517
19060,290011,0.3828052
19061,430152,0.6260755
19062,263648,0.796295
19063,195596,0.14728808
19064,234715,0.1318481
19065,258204,0.30396944
19066,405488,0.392963
19067,422753,0.12477789
19068,238611,0.48250756
19069,298749,0.5225431
19070,417556,0.54818445
19071,412323,0.4917107
19072,269884,0.3332596
19073,129830,0.4175426
19074,168538,0.1775525
19075,190393,0.24264123
19076,310339,0.18877044
19077,211117,0.2655383
19078,191704,0.2924766
19079,205605,0.5338296
19080,216404,0.369337
19081,429181,0.22063802
19082,104809,0.3836644
19083,315911,0.12319289
19084,444948,0.41829517
19085,115356,0.4783401
19086,426980,0.37667438
19087,440046,0.2855477
19088,351152,0.31608155
19089,183297,0.27508754
19090,111660,0.17205517
19091,323145,0.51513636
19092,399698,0.6020178
19093,180903,0.60154545
19094,281816,0.3010925
19095,120741,0.2889614
19096,423535,0.17187785
19097,350040,0.78446096
19098,135318,0.7987815
19099,314231,0.52389383
19100,262566,0.47758955
19101,120720,0.3055989
19102,371662,0.31982058
19103,215750,0.37355688
19104,143662,0.1370607
19105,202757,0.551633
19106,285350,0.23069972
19107,139235,0.2823131
19108,378962,0.6133197
19109,122968,0.80380076
19110,301308,0.28051126
19111,425172,0.14773305
19112,448646,0.32934296
19113,178522,0.19804059
19114,125457,0.23535855
19115,369690,0.6296605
19116,302971,0.33241504
19117,330914,0.28570926
19118,373657,0.5764727
19119,379571,0.3202329
19120,157093,0.54370767
19121,291581,0.67585784
19122,426593,0.59905905
19123,373108,0.6664677
19124,422436,0.42548203
19125,337025,0.43472472
19126,414035,0.2273728
19127,200949,0.24228351
19128,325132,0.15731044
19129,429632,0.37620065
19130,407413,0.49293807
19131,444295,0.3452343
19132,334389,0.3120112
19133,288871,0.20536003
19134,184807,0.6461412
19135,418492,0.23107152
19136,211790,0.5581278
19137,400947,0.29522866
19138,133732,0.27353197
19139,233381,0.14116894
19140,292875,0.22363825
19141,313509,0.23451109
19142,125877,0.64881265
